Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
41344.0,778.307,293.354703,180.069326,1.629121,0.78944,41813.0,229.435864,0.68878,0.988783,0.857671,0.782111,0.007095,0.001638,0.611697,0.996529,SIRA
69624.0,1048.166,417.325566,216.068957,1.931446,0.855534,70971.0,297.73819,0.788324,0.98102,0.796359,0.713443,0.005994,0.000958,0.509002,0.983109,CALI
43318.0,797.664,304.004135,182.181692,1.668687,0.800544,43868.0,234.849293,0.797577,0.9882721783557826,0.855536,0.77252,0.007018,0.001542,0.596787,0.995851,SIRA
32626.0,672.253,252.43363,164.841248,1.531374,0.757351,32958.0,203.81539,0.696244,0.989927,0.907211,0.807402,0.007737,0.002028,0.651898,0.998299,DERMASON
26403.0,604.917,217.242511,155.229667,1.399491,0.699589,26789.0,183.350331,0.727596,0.985591,0.906717,0.843989,0.008228,0.002575,0.712318,0.996882,DERMASON
43024.0,761.989,276.965716,198.539359,1.395017,0.69724,43405.0,234.050973,0.811881,0.991222,0.931158,0.845054,0.006437,0.002025,0.714116,0.996204,SIRA
45156.0,813.969,299.117518,194.354903,1.539027,0.760139,45944.0,239.779909,0.678395,0.982849,0.856465,0.801624,0.006624,0.001687,0.642602,0.988982,SIRA
50182.0,845.771,325.110928,196.893494,1.651202,0.795754,50642.0,252.772045,0.679835,0.9882721783557826,0.881561,0.777495,0.006479,0.00146,0.604498,0.998148,SIRA
39026.0,737.441,280.587344,177.398739,1.581676,0.774772,39409.0,222.911297,0.696582,0.990281,0.901798,0.794445,0.00719,0.001767,0.631143,0.998264,DERMASON
54070.0,932.991,391.312656,176.8546,2.212624,0.892042,54728.0,262.38152,0.715439,0.987977,0.780569,0.670516,0.007237,0.000902,0.449592,0.994778,HOROZ
47608.0,823.369,321.726249,189.366618,1.69896,0.808428,48107.0,246.203957,0.828513,0.989627,0.882472,0.765259,0.006758,0.00143,0.585622,0.994947,SIRA
83461.0,1115.612,435.778211,247.350631,1.761783,0.8233,85055.0,325.984425,0.77809,0.981259,0.842689,0.748051,0.005221,0.001009,0.559581,0.98586,CALI
32685.0,667.306,251.010365,166.144333,1.510797,0.74959,32949.0,203.999594,0.744194,0.991988,0.922377,0.812714,0.00768,0.002067,0.660504,0.997887,DERMASON
46850.0,805.168,304.766261,196.252961,1.552926,0.765071,47274.0,244.2361,0.756621,0.991031,0.908127,0.801388,0.006505,0.001655,0.642223,0.997325,SIRA
40623.0,754.292,292.671988,177.099621,1.652584,0.79614,40977.0,227.426494,0.721071,0.991361,0.897228,0.77707,0.007205,0.00162,0.603837,0.997891,DERMASON
33347.0,666.275,241.311531,176.283159,1.368886,0.68289,33663.0,206.055136,0.731759,0.990613,0.943973,0.853897,0.007236,0.002373,0.72914,0.998109,DERMASON
36089.0,707.596,267.821014,171.932513,1.55771,0.766731,36454.0,214.359376,0.782808,0.989987,0.905762,0.800383,0.007421,0.001879,0.640613,0.997889,DERMASON
70134.0,1069.053,439.362582,204.327322,2.150288,0.885282,71030.0,298.826676,0.689752,0.987386,0.771152,0.680137,0.006265,0.000827,0.462586,0.994693,HOROZ
34242.0,682.082,247.619377,177.084648,1.398311,0.698972,34685.0,208.801984,0.824711,0.987228,0.924902,0.843238,0.007231,0.002255,0.71105,0.994269,SIRA
38934.0,723.995,261.30022,190.776365,1.369668,0.683336,39382.0,222.648396,0.816723,0.988624,0.9334,0.852079,0.006711,0.002182,0.726038,0.994431,DERMASON
55191.0,862.202,297.585918,236.61415,1.257684,0.606463,55791.0,265.087464,0.754408,0.989246,0.932954,0.890793,0.005392,0.002094,0.793512,0.997988,SEKER
46447.0,819.082,312.393382,189.696427,1.646807,0.794522,47033.0,243.183382,0.688593,0.987541,0.869987,0.778452,0.006726,0.001524,0.605988,0.997945,SIRA
76559.0,1125.301,399.442758,245.488031,1.627137,0.788857,78821.0,312.214584,0.697157,0.971302,0.759746,0.781625,0.005217,0.001201,0.610938,0.99408,BARBUNYA
43152.0,793.7559999999999,298.210006,184.616844,1.615291,0.785325,43698.0,234.398875,0.771343,0.987505,0.882919,0.786019,0.006911,0.001627,0.617827,0.99797,SIRA
36804.0,717.304,268.126433,176.008834,1.523369,0.754379,37279.0,216.472419,0.7936,0.987258,0.898873,0.807352,0.007285,0.001909,0.651817,0.992958,SIRA
171620.0,1583.298,566.121778,389.903898,1.451952,0.72502,174696.0,467.454138,0.790264,0.982392,0.860305,0.825713,0.003299,0.000946,0.681802,0.989944,BOMBAY
34053.0,793.7559999999999,232.436144,186.79144,1.244362,0.595136,34362.0,208.224941,0.743986,0.991008,0.948784,0.895837,0.006826,0.002712,0.802524,0.998631,SEKER
36120.0,683.177,229.659602,200.469555,1.145608,0.487902,36437.0,214.451422,0.76354,0.9913,0.972503,0.933779,0.006358,0.002982,0.871944,0.998906,SEKER
36701.0,719.886,234.415874,200.836907,1.167195,0.515724,37415.0,216.169296,0.760201,0.980917,0.889939,0.922162,0.006387,0.002849,0.850382,0.992562,SEKER
32364.0,664.498,239.819121,172.776392,1.388032,0.693512,32722.0,202.995381,0.704576,0.9882721783557826,0.921053,0.846452,0.00741,0.002346,0.716481,0.994498,DERMASON
44436.0,772.915,270.33186,209.535225,1.29015,0.631834,44893.0,237.860616,0.783704,0.98982,0.93472,0.879884,0.006084,0.002249,0.774195,0.998828,SEKER
39961.0,748.391,278.486558,183.367258,1.518737,0.752631,40363.0,225.56579,0.813207,0.99004,0.89658,0.80997,0.006969,0.00185,0.656052,0.99637,SIRA
50683.0,861.87,336.139751,192.741212,1.743995,0.819278,51326.0,254.030707,0.733346,0.987472,0.85741,0.755729,0.006632,0.001334,0.571127,0.996043,SIRA
32186.0,671.257,247.045653,166.286529,1.485662,0.739551,32572.0,202.43638,0.764858,0.988149,0.897634,0.819429,0.007676,0.002135,0.671464,0.997569,DERMASON
83546.0,1120.191,438.01431,244.91133,1.788461,0.829073,84546.0,326.150381,0.789473,0.988172,0.836665,0.744611,0.005243,0.000994,0.554446,0.991605,CALI
74684.0,793.7559999999999,398.943901,240.106668,1.661528,0.798605,75767.0,308.367674,0.802553,0.985706,0.85615,0.77296,0.005342,0.001176,0.597467,0.992708,CALI
35315.0,682.216,240.633701,187.269379,1.28496,0.627974,35619.0,212.048236,0.777692,0.991465,0.95351,0.881208,0.006814,0.002534,0.776527,0.997806,DERMASON
55175.0,962.44,408.276852,173.125447,2.358272,0.905644,55785.0,265.049037,0.737042,0.989065,0.748523,0.649189,0.0074,0.000811,0.421447,0.993887,HOROZ
53937.0,922.703,377.539179,186.636221,2.022861,0.869263,55245.0,262.058622,0.621645,0.976324,0.796109,0.694123,0.007,0.001002,0.481807,0.974628,HOROZ
175965.0,1569.123,587.80468,382.031419,1.538629,0.759995,177068.0,473.33455,0.807642,0.993771,0.898095,0.805258,0.00334,0.000866,0.648441,0.99771,BOMBAY
48868.0,885.296,313.629914,198.972558,1.576247,0.77299,49648.0,249.440715,0.695878,0.984289,0.783533,0.795335,0.006418,0.001584,0.632557,0.997066,BARBUNYA
41739.0,751.568,271.147958,197.123486,1.375523,0.686642,42121.0,230.529272,0.772472,0.990931,0.928571,0.850197,0.006496,0.002094,0.722836,0.994277,SIRA
41225.0,754.38,284.405947,185.751762,1.531108,0.757253,41661.0,229.105435,0.805931,0.989535,0.910312,0.805558,0.006899,0.001792,0.648923,0.993572,SIRA
33446.0,656.077,224.233934,190.256599,1.178587,0.529238,33713.0,206.360776,0.767815,0.99208,0.976437,0.920292,0.006704,0.002966,0.846938,0.99819,SEKER
40586.0,757.206,279.087595,186.926042,1.493038,0.742564,41123.0,227.322898,0.682829,0.986942,0.889525,0.814522,0.006876,0.001867,0.663446,0.990549,SIRA
34174.0,679.386,240.137749,181.979153,1.319589,0.652474,34595.0,208.594555,0.805383,0.987831,0.930406,0.868645,0.007027,0.002468,0.754545,0.995689,DERMASON
32038.0,645.085,224.482321,181.940867,1.23382,0.585751,32308.0,201.970415,0.770515,0.991643,0.967479,0.899716,0.007007,0.002832,0.80949,0.998765,SEKER
59030.0,973.241,389.903725,193.911834,2.010727,0.86756,59864.0,274.15202,0.722345,0.986068,0.783144,0.703127,0.006605,0.000996,0.494388,0.99408,HOROZ
56322.0,911.589,326.83661,219.970201,1.485822,0.739617,57129.0,267.789839,0.735802,0.985874,0.851706,0.819339,0.005803,0.001613,0.671316,0.997456,BARBUNYA
61645.0,952.199,335.139136,235.84397,1.421021,0.710478,62499.0,280.158619,0.795522,0.986336,0.854382,0.835947,0.005437,0.001638,0.698808,0.99302,BARBUNYA
44174.0,792.142,286.39521,196.941963,1.454211,0.726035,44766.0,237.158351,0.768578,0.986776,0.884648,0.828081,0.006483,0.00188,0.685718,0.997178,SIRA
50146.0,883.56,358.761882,179.946428,1.993715,0.865113,50997.0,252.681361,0.776951,0.983313,0.807187,0.704315,0.007154,0.001086,0.49606,0.989001,HOROZ
32518.0,651.651,221.262785,187.256111,1.181605,0.532696,32811.0,203.477772,0.758915,0.99107,0.962285,0.91962,0.006804,0.003002,0.845702,0.999285,SEKER
183153.0,1627.014,608.643469,385.110889,1.580437,0.774367,185326.0,482.905418,0.768578,0.988275,0.869443,0.793413,0.003323,0.000812,0.629504,0.994891,BOMBAY
31281.0,660.378,253.795072,157.297747,1.613469,0.784774,31626.0,199.570053,0.710222,0.989091,0.901375,0.786343,0.008113,0.001914,0.618336,0.997666,DERMASON
52187.0,975.927,311.19391,215.770799,1.442243,0.720587,53664.0,257.772287,0.709043,0.972477,0.688553,0.828333,0.005963,0.001732,0.686136,0.989575,BARBUNYA
68671.0,1031.577,399.31993,222.340991,1.79598,0.830647,70214.0,295.693478,0.760299,0.978024,0.810924,0.740493,0.005815,0.001078,0.548329,0.984788,CALI
58428.0,968.674,399.078284,187.597046,2.127316,0.882626,59103.0,272.750509,0.81592,0.988579,0.782484,0.683451,0.00683,0.000919,0.467105,0.993681,HOROZ
61707.0,961.198,367.444571,214.48254,1.713168,0.811959,62435.0,280.299469,0.779473,0.98834,0.839303,0.762835,0.005955,0.001244,0.581917,0.996921,CALI
32213.0,658.216,221.481114,185.295432,1.195286,0.547784,32585.0,202.521272,0.762907,0.988584,0.934338,0.914395,0.006876,0.002965,0.836119,0.999401,SEKER
39764.0,722.344,252.75783,200.55773,1.260275,0.608599,40089.0,225.009105,0.767423,0.991893,0.957661,0.890216,0.006356,0.002462,0.792485,0.998749,SEKER
45454.0,777.58,278.065298,208.335083,1.334702,0.662309,45868.0,240.569803,0.789955,0.990974,0.944695,0.865156,0.006118,0.002114,0.748495,0.999017,SEKER
91719.0,1152.316,442.617225,265.257844,1.66863,0.800529,92578.0,341.731265,0.797487,0.990721,0.868013,0.77207,0.004826,0.001058,0.596091,0.994656,CALI
92169.0,1153.456,398.911407,295.713214,1.348981,0.671173,93378.0,342.568556,0.781789,0.987053,0.870548,0.858758,0.004328,0.001452,0.737466,0.994828,BARBUNYA
56248.0,925.453,330.376444,218.051019,1.515134,0.751259,57157.0,267.61386,0.825295,0.984096,0.825293,0.810027,0.005874,0.00156,0.656144,0.994146,BARBUNYA
24642.0,584.645,211.964293,148.538367,1.427,0.713387,24997.0,177.130372,0.754778,0.985798,0.905944,0.835661,0.008602,0.002588,0.69833,0.996517,DERMASON
62033.0,990.706,348.372129,227.465206,1.53154,0.757412,63197.0,281.03891,0.710866,0.981581,0.794224,0.80672,0.005616,0.001467,0.650798,0.996723,BARBUNYA
48004.0,793.7559999999999,281.086398,217.803675,1.290549,0.632128,48377.0,247.22579,0.775208,0.99229,0.952434,0.879537,0.005855,0.002162,0.773585,0.998349,SEKER
61883.0,988.708,349.854532,227.073728,1.540709,0.760744,63151.0,280.698918,0.680736,0.979921,0.795509,0.80233,0.005653,0.001445,0.643734,0.991807,BARBUNYA
42269.0,776.825,283.921217,189.835574,1.495617,0.743604,42786.0,231.988281,0.742656,0.987917,0.880208,0.817087,0.006717,0.001847,0.667631,0.99852,SIRA
33702.0,678.75,245.952983,175.275076,1.40324,0.701533,34090.0,207.149026,0.757416,0.988618,0.919276,0.84223,0.007298,0.002265,0.709352,0.995391,DERMASON
42450.0,793.7559999999999,347.951525,156.469366,2.223768,0.893186,42820.0,232.484448,0.609388,0.991359,0.777867,0.668152,0.008197,0.001008,0.446427,0.99275,HOROZ
46588.0,809.163,308.108631,193.694468,1.590694,0.777683,47287.0,243.55222,0.761366,0.985218,0.894153,0.790475,0.006613,0.001593,0.624851,0.993947,SIRA
48997.0,877.282,355.210446,176.284192,2.014988,0.868162,49611.0,249.76973,0.786342,0.987624,0.80002,0.70316,0.00725,0.001093,0.494434,0.996278,HOROZ
32055.0,665.963,247.28408,165.492099,1.494235,0.743047,32400.0,202.023993,0.809899,0.989352,0.90825,0.816971,0.007714,0.00212,0.667442,0.997315,DERMASON
41564.0,761.144,277.266625,191.314056,1.449275,0.723809,42027.0,230.045492,0.820175,0.988983,0.901558,0.829691,0.006671,0.00195,0.688386,0.997661,DERMASON
46522.0,853.266,351.171087,170.446036,2.060307,0.874312,47247.0,243.379642,0.738093,0.984655,0.80297,0.693051,0.007548,0.001074,0.48032,0.989607,HOROZ
34591.0,682.876,244.470661,180.668476,1.353145,0.673685,34925.0,209.863358,0.80856,0.990437,0.932157,0.85844,0.007067,0.002367,0.736919,0.997158,DERMASON
181822.0,1603.247,579.513763,401.940708,1.441789,0.720377,183395.0,481.147545,0.76627,0.991423,0.888905,0.830261,0.003187,0.000934,0.689333,0.993873,BOMBAY
33226.0,676.869,255.196051,165.935836,1.53792,0.759738,33569.0,205.68096,0.716603,0.989782,0.911336,0.805972,0.007681,0.001999,0.649591,0.99902,DERMASON
40688.0,732.945,258.748484,200.43281,1.290949,0.632422,41046.0,227.608371,0.79854,0.991278,0.951773,0.879651,0.006359,0.002349,0.773786,0.998918,SEKER
47894.0,815.472,307.769262,199.124821,1.54561,0.762495,48413.0,246.942371,0.800957,0.98928,0.905051,0.802362,0.006426,0.001643,0.643785,0.99504,SIRA
37848.0,697.327,240.962129,200.146274,1.20393,0.55685,38105.0,219.52123,0.795778,0.993255,0.978092,0.91102,0.006367,0.002705,0.829957,0.99921,SEKER
42062.0,756.391,275.742659,194.440653,1.418133,0.709056,42474.0,231.419536,0.763736,0.9903,0.923862,0.839259,0.006556,0.002006,0.704356,0.99887,SIRA
39954.0,765.008,283.679659,180.547904,1.571215,0.771318,40716.0,225.546032,0.731116,0.981285,0.857903,0.795073,0.0071,0.00175,0.632141,0.99323,SIRA
89239.0,1143.46,442.600293,257.950028,1.715837,0.812611,90157.0,337.079551,0.759804,0.989818,0.857675,0.761589,0.00496,0.001029,0.580018,0.995216,BARBUNYA
71699.0,1073.667,436.608177,210.602851,2.073135,0.875972,72523.0,302.142354,0.693307,0.988638,0.781599,0.692022,0.006089,0.000861,0.478894,0.992812,HOROZ
47975.0,819.607,307.229585,199.495624,1.540032,0.760501,48460.0,247.151102,0.791823,0.989992,0.897457,0.804451,0.006404,0.001654,0.647141,0.996618,SIRA
87350.0,1153.405,453.198437,249.425291,1.816971,0.834923,89713.0,333.49284,0.764377,0.97366,0.825105,0.735865,0.005188,0.000938,0.541497,0.983885,CALI
64605.0,996.636,385.591427,216.20228,1.783475,0.828017,66097.0,286.805929,0.787098,0.977427,0.81734,0.743808,0.005968,0.001127,0.55325,0.986708,CALI
30393.0,640.171,239.138793,162.22059,1.474158,0.734736,30645.0,196.716978,0.796525,0.991777,0.931947,0.822606,0.007868,0.002222,0.67668,0.997534,DERMASON
36977.0,707.862,264.599451,178.297576,1.484033,0.738878,37319.0,216.980595,0.797365,0.990836,0.927351,0.820034,0.007156,0.001996,0.672456,0.997947,DERMASON
69673.0,793.7559999999999,390.066985,228.724077,1.705404,0.810042,70866.0,297.842943,0.744489,0.983165,0.774816,0.763569,0.005599,0.001174,0.583037,0.994314,BARBUNYA
36956.0,718.098,269.244484,175.925652,1.530445,0.757009,37462.0,216.918972,0.781129,0.986493,0.900591,0.805658,0.007286,0.001893,0.649085,0.993388,SIRA
65330.0,974.886,344.97994,242.125968,1.424795,0.71232,66249.0,288.410713,0.760491,0.986128,0.863803,0.836022,0.005281,0.001591,0.698932,0.995835,BARBUNYA
43077.0,830.696,349.041044,158.769216,2.198418,0.890557,43755.0,234.195089,0.772405,0.984505,0.78446,0.670967,0.008103,0.001013,0.450197,0.989721,HOROZ
76161.0,1088.451,430.85318,228.572748,1.884972,0.847677,77773.0,311.401986,0.80237,0.979273,0.807839,0.722757,0.005657,0.000952,0.522377,0.984666,CALI
37968.0,793.7559999999999,267.353509,181.277604,1.474829,0.735021,38430.0,219.868959,0.785892,0.987978,0.91594,0.82239,0.007042,0.001987,0.676326,0.997465,DERMASON
47520.0,817.323,306.171694,198.40698,1.54315,0.761619,48050.0,245.976306,0.805478,0.98897,0.89392,0.803393,0.006443,0.001656,0.645441,0.996012,SIRA
168736.0,1555.86,577.480835,372.935021,1.548476,0.76351,169852.0,463.509814,0.746917,0.99343,0.875944,0.802641,0.003422,0.000876,0.644233,0.997579,BOMBAY
41493.0,778.016,289.441622,183.774061,1.574986,0.772573,42079.0,229.848925,0.736776,0.986074,0.861406,0.794112,0.006976,0.001711,0.630613,0.993207,SIRA
38354.0,715.527,253.609821,192.816,1.315294,0.649588,38702.0,220.983777,0.796304,0.991008,0.941388,0.871353,0.006612,0.002351,0.759257,0.998646,SEKER
32108.0,662.945,251.466565,163.011202,1.542634,0.761434,32422.0,202.190938,0.781844,0.990315,0.918054,0.804047,0.007832,0.002019,0.646492,0.9973,DERMASON
42767.0,763.098,250.374449,217.589717,1.150672,0.494712,43298.0,233.350885,0.777582,0.987736,0.922907,0.932008,0.005854,0.002725,0.868638,0.999518,SEKER
56675.0,898.464,344.944191,210.225051,1.640833,0.792827,57180.0,268.627719,0.753978,0.991168,0.882267,0.778757,0.006086,0.001381,0.606463,0.995104,CALI
81139.0,1149.98,439.393861,235.626983,1.864786,0.844056,82672.0,321.417771,0.767599,0.981457,0.771008,0.8013238834930053,0.005415,0.000956,0.535096,0.99784,BARBUNYA
171914.0,1595.676,598.541646,368.358372,1.624889,0.788194,174673.0,467.854361,0.81598,0.984205,0.848461,0.781657,0.003482,0.000802,0.610988,0.992788,BOMBAY
42853.0,776.166,279.265677,197.158627,1.416452,0.708222,43392.0,233.58539,0.726716,0.987578,0.893885,0.836427,0.006517,0.001968,0.69961,0.990964,SIRA
43392.0,794.102,303.173521,183.230945,1.654598,0.796699,43892.0,235.049804,0.758734,0.988608,0.864703,0.775298,0.006987,0.001557,0.601087,0.994557,SIRA
81862.0,1110.904,435.689678,241.335812,1.805325,0.832572,83105.0,322.846613,0.658923,0.985043,0.833564,0.741001,0.005322,0.00099,0.549083,0.991273,CALI
71434.0,1123.503,432.527194,213.048804,2.030179,0.870274,72650.0,301.583477,0.634157,0.983262,0.711158,0.697259,0.006055,0.000883,0.48617,0.987012,HOROZ
46711.0,819.378,313.348559,190.535927,1.644564,0.793888,47218.0,243.873517,0.689685,0.989263,0.8743,0.778282,0.006708,0.001518,0.605723,0.99615,SIRA
43515.0,791.852,293.754219,190.593983,1.541257,0.760941,44408.0,235.382707,0.729921,0.9882721783557826,0.872089,0.801291,0.006751,0.001717,0.642068,0.989591,SIRA
33794.0,665.826,218.999894,196.577722,1.114063,0.440779,34127.0,207.431572,0.777732,0.990242,0.957917,0.947177,0.00648,0.003217,0.897143,0.999474,SEKER
44706.0,773.551,266.784228,213.620986,1.248867,0.599031,45128.0,238.58216,0.780891,0.990649,0.938853,0.894289,0.005968,0.002354,0.799753,0.998785,SEKER
48416.0,793.7559999999999,358.116275,173.270092,2.06681,0.875158,49103.0,248.284445,0.619764,0.986009,0.80203,0.693307,0.007397,0.001054,0.480674,0.993462,HOROZ
37606.0,700.716,229.643827,209.019182,1.098673,0.414194,37942.0,218.818295,0.785734,0.9882721783557826,0.962461,0.952859,0.006107,0.003105,0.907941,0.997531,SEKER
51901.0,839.556,286.770668,230.599315,1.243589,0.594461,52463.0,257.064983,0.757679,0.989288,0.925308,0.896413,0.005525,0.002201,0.803556,0.999294,SEKER
68505.0,793.7559999999999,420.66681,208.246856,2.020039,0.86887,69129.0,295.335868,0.738041,0.990973,0.814058,0.702066,0.006141,0.00092,0.492897,0.995671,HOROZ
65610.0,1081.364,342.217738,246.047565,1.39086,0.695031,68005.0,289.028107,0.690043,0.964782,0.705076,0.844574,0.005216,0.001637,0.713305,0.992107,BARBUNYA
46063.0,792.738,288.932189,203.521577,1.419664,0.709811,46480.0,242.176038,0.790632,0.991028,0.921091,0.838176,0.006273,0.00191,0.702539,0.997369,SIRA
27791.0,613.302,225.660014,156.944243,1.437836,0.718536,28051.0,188.107948,0.731034,0.990731,0.928464,0.83359,0.00812,0.002418,0.694872,0.999112,DERMASON
40900.0,732.606,253.427876,205.691359,1.232078,0.584163,41235.0,228.200564,0.791715,0.991876,0.957618,0.900456,0.006196,0.002513,0.81082,0.998994,SEKER
35901.0,684.781,238.026453,192.274009,1.237954,0.589478,36216.0,213.800311,0.778341,0.991302,0.962084,0.898221,0.00663,0.002662,0.806801,0.998782,SEKER
43658.0,776.121,266.484971,209.350442,1.272913,0.618735,44291.0,235.76915,0.810402,0.985708,0.910783,0.884737,0.006104,0.002307,0.78276,0.996385,SEKER
76130.0,1056.074,414.720541,235.017239,1.764639,0.823932,76669.0,311.338604,0.814817,0.99297,0.857782,0.750719,0.005448,0.001067,0.563579,0.994513,CALI
73711.0,1037.428,410.799255,230.562883,1.781723,0.827643,75070.0,306.352346,0.7918,0.981897,0.860649,0.745747,0.005573,0.001063,0.556139,0.990885,CALI
42042.0,771.515,288.082674,186.34709,1.545947,0.762615,42476.0,231.364511,0.816254,0.989782,0.887574,0.803118,0.006852,0.001758,0.644999,0.997134,DERMASON
26926.0,603.383,220.635136,156.270204,1.411882,0.705937,27296.0,185.15736,0.815396,0.986445,0.929385,0.839202,0.008194,0.002507,0.704259,0.994331,DERMASON
45391.0,800.164,303.919278,191.152483,1.589931,0.777439,45944.0,240.403029,0.795998,0.987964,0.890885,0.791009,0.006696,0.001617,0.625696,0.994814,SIRA
180028.0,1630.826,625.624977,371.440425,1.684321,0.804678,183263.0,478.76797,0.674611,0.982348,0.850618,0.765264,0.003475,0.000735,0.585628,0.986386,BOMBAY
77276.0,1089.189,430.743098,231.19266,1.863135,0.843754,78423.0,313.673172,0.708616,0.985374,0.818555,0.728214,0.005574,0.000967,0.530296,0.988012,CALI
40787.0,755.143,284.711618,182.813862,1.557385,0.766619,41205.0,227.885106,0.772364,0.989856,0.898821,0.800407,0.00698,0.001767,0.640651,0.99774,DERMASON
47447.0,785.622,267.906122,225.671357,1.187152,0.538927,47852.0,245.7873,0.765966,0.991536,0.966032,0.917438,0.005646,0.002468,0.841693,0.999217,SEKER
51342.0,854.937,326.964845,200.343041,1.632025,0.790288,51898.0,255.676876,0.803738,0.989287,0.882703,0.781971,0.006368,0.001469,0.611478,0.997947,SEKER
55487.0,915.307,359.205349,197.786717,1.816125,0.834754,56143.0,265.797371,0.654035,0.988316,0.832276,0.739959,0.006474,0.001197,0.54754,0.994401,HOROZ
40042.0,741.078,279.022173,183.343687,1.521853,0.753809,40391.0,225.794282,0.736445,0.991359,0.916216,0.809234,0.006968,0.001843,0.65486,0.996601,SIRA
52961.0,909.106,364.018663,189.949093,1.916401,0.853061,54429.0,259.676798,0.615926,0.973029,0.805262,0.713361,0.006873,0.001098,0.508884,0.975226,HOROZ
43437.0,773.597,285.655356,194.21093,1.470851,0.733325,43879.0,235.171652,0.706258,0.989927,0.912095,0.823271,0.006576,0.001864,0.677774,0.996905,SIRA
46411.0,807.342,307.584525,192.419462,1.59851,0.780158,46925.0,243.089121,0.79335,0.989046,0.894779,0.790316,0.006627,0.001595,0.6246,0.99843,SIRA
34766.0,669.475,232.175332,190.994047,1.215616,0.568579,35054.0,210.39355,0.752104,0.991784,0.974756,0.8013238834930053,0.006678,0.002778,0.821169,0.998226,SEKER
36741.0,692.928,238.615411,196.465004,1.214544,0.567528,37052.0,216.287064,0.752643,0.991606,0.961578,0.906425,0.006495,0.002704,0.821607,0.997878,SEKER
32034.0,663.121,242.606343,168.543285,1.43943,0.719281,32398.0,201.957806,0.75709,0.988765,0.915452,0.832451,0.007573,0.002243,0.692974,0.997488,DERMASON
51142.0,898.882,357.519999,182.73764,1.956466,0.859506,51746.0,255.178402,0.783629,0.988328,0.795394,0.713746,0.006991,0.001119,0.509433,0.996689,HOROZ
43824.0,756.08,264.10965,211.63753,1.247934,0.59823,44183.0,236.216955,0.75144,0.991875,0.963355,0.8013238834930053,0.006027,0.002379,0.799933,0.998263,SEKER
36374.0,708.419,264.001455,176.094774,1.499201,0.745038,36774.0,215.204124,0.741948,0.989123,0.910795,0.815163,0.007258,0.001977,0.66449,0.996204,DERMASON
29070.0,637.119,241.941215,153.079044,1.580499,0.774387,29353.0,192.387821,0.776816,0.990359,0.89994,0.8013238834930053,0.008323,0.002053,0.632318,0.999377,DERMASON
90639.0,1168.399,405.808977,286.542137,1.416228,0.708111,92250.0,339.713348,0.78059,0.982537,0.834339,0.837126,0.004477,0.001356,0.70078,0.992465,BARBUNYA
39573.0,719.251,245.379656,205.810158,1.192262,0.544529,39935.0,224.468057,0.779733,0.990935,0.961276,0.914779,0.006201,0.002678,0.83682,0.997709,SEKER
41992.0,763.279,293.224122,182.879522,1.603373,0.781676,42415.0,231.226891,0.802323,0.990027,0.905753,0.788567,0.006983,0.001666,0.621838,0.997038,DERMASON
46379.0,809.067,307.861145,192.307099,1.600883,0.780901,46833.0,243.005302,0.680623,0.990306,0.890353,0.789334,0.006638,0.001589,0.623048,0.997427,SIRA
35242.0,707.012,267.923306,168.575262,1.589339,0.77725,35740.0,211.828959,0.719313,0.986066,0.885966,0.790633,0.007602,0.001832,0.6251,0.993496,DERMASON
36104.0,698.492,247.968258,185.621902,1.335878,0.663054,36456.0,214.403919,0.755946,0.990345,0.929913,0.864643,0.006868,0.002368,0.747607,0.998712,SEKER
48905.0,836.247,323.797108,192.838049,1.679114,0.803317,49462.0,249.535128,0.79598,0.988739,0.878808,0.770653,0.006621,0.001441,0.593906,0.997235,SIRA
76819.0,793.7559999999999,416.671108,235.123125,1.77214,0.825577,77533.0,312.744286,0.686669,0.990791,0.853437,0.750578,0.005424,0.001062,0.563368,0.998367,CALI
53978.0,924.848,366.14774,189.438667,1.932804,0.855754,54949.0,262.158204,0.627272,0.982329,0.793023,0.71599,0.006783,0.0011,0.512642,0.990836,HOROZ
44568.0,1155.357,452.291405,254.964533,1.773939,0.825968,90627.0,337.745581,0.795772,0.98858,0.843425,0.746743,0.005048,0.000968,0.557626,0.989193,CALI
32076.0,655.934,242.422912,168.752797,1.436556,0.717936,32417.0,202.090157,0.786176,0.989481,0.936849,0.833626,0.007558,0.002251,0.694933,0.998311,DERMASON
79456.0,1147.524,390.526008,260.88315,1.496938,0.744134,81544.0,318.06685,0.73739,0.974394,0.758251,0.814458,0.004915,0.001334,0.663341,0.992981,BARBUNYA
44256.0,783.061,292.828796,193.981459,1.509571,0.749115,44866.0,237.378367,0.79663,0.986404,0.906966,0.810639,0.006617,0.001763,0.657135,0.991992,SIRA
28773.0,637.817,240.123526,153.511616,1.564204,0.768955,29125.0,191.402512,0.678177,0.987914,0.888798,0.7971,0.008345,0.002078,0.635369,0.993846,DERMASON
37637.0,703.354,250.544103,191.528376,1.30813,0.644683,37959.0,218.908467,0.786332,0.991517,0.956042,0.873732,0.006657,0.002393,0.763408,0.998637,SEKER
