Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
39569.0,726.291,258.173488,195.817456,1.31844,0.651705,39908.0,224.456712,0.734119,0.991505,0.942635,0.869403,0.006525,0.002299,0.755861,0.996557,SEKER
42515.0,763.56,237.020916,228.691363,1.036423,0.262774,43038.0,232.662372,0.769865,0.987848,0.916359,0.981611,0.005575,0.003193,0.96356,0.998656,SEKER
34631.0,670.02,229.336784,192.401403,1.19197,0.544213,34953.0,209.984663,0.760686,0.990788,0.969392,0.8013238834930053,0.006622,0.002871,0.838355,0.999294,SEKER
54136.0,892.691,337.726138,204.884538,1.648373,0.794962,54637.0,262.541608,0.671871,0.99083,0.853677,0.77738,0.006238,0.001405,0.60432,0.996145,SEKER
38191.0,703.597,249.385102,195.209288,1.277527,0.622321,38438.0,220.513699,0.778566,0.993574,0.969444,0.88423,0.00653,0.002462,0.781862,0.99885,SEKER
39198.0,717.099,238.310873,210.123422,1.134147,0.471773,39556.0,223.401978,0.79768,0.99095,0.95789,0.937439,0.00608,0.002896,0.878792,0.99668,SEKER
44258.0,832.579,334.904744,169.468669,1.976204,0.862521,44909.0,237.383731,0.658562,0.985504,0.802326,0.70881,0.007567,0.001178,0.502411,0.992867,HOROZ
69452.0,1053.073,426.823196,210.749841,2.02526,0.869596,70718.0,297.370195,0.824307,0.982098,0.787005,0.696706,0.006146,0.000893,0.485399,0.983059,HOROZ
226687.0,1839.808,720.695521,405.537241,1.777138,0.826659,231500.0,537.240033,0.758384,0.97921,0.841572,0.745447,0.003179,0.000606,0.555691,0.987539,BOMBAY
52990.0,916.034,368.566958,183.69246,2.006435,0.866949,53678.0,259.747884,0.643004,0.987183,0.793562,0.704751,0.006955,0.001058,0.496674,0.996544,HOROZ
25623.0,595.048,225.591044,144.860761,1.557296,0.766588,25894.0,180.621751,0.764364,0.989534,0.90936,0.80066,0.008804,0.002232,0.641057,0.998315,DERMASON
91235.0,1158.807,457.396411,256.697241,1.781852,0.827671,92679.0,340.828417,0.802207,0.984419,0.853786,0.745149,0.005013,0.000953,0.555247,0.989368,CALI
63844.0,981.088,371.430299,220.834299,1.681941,0.804058,65054.0,285.111742,0.741028,0.9814,0.833516,0.767605,0.005818,0.001246,0.589217,0.991029,CALI
57576.0,952.747,387.981736,190.778461,2.033677,0.870753,58615.0,270.754575,0.613496,0.982274,0.797069,0.697854,0.006739,0.000986,0.487,0.990401,HOROZ
58984.0,924.535,349.139239,215.542985,1.619813,0.786684,59646.0,274.045181,0.684778,0.988901,0.867156,0.784917,0.005919,0.001386,0.616094,0.997957,BARBUNYA
61204.0,953.807,376.089729,208.612182,1.802818,0.832059,61712.0,279.154712,0.76715,0.991768,0.845412,0.742256,0.006145,0.001151,0.550943,0.99325,CALI
31335.0,635.011,216.790092,184.16344,1.177161,0.527587,31599.0,199.742237,0.774277,0.991645,0.976511,0.921362,0.006918,0.003075,0.848909,0.999302,SEKER
44515.0,809.186,274.971423,206.53488,1.331356,0.660173,45305.0,238.07196,0.771972,0.982563,0.854318,0.865806,0.006177,0.002141,0.74962,0.998011,SEKER
79161.0,1074.238,419.017159,242.553203,1.727527,0.815425,80292.0,317.47585,0.770049,0.985914,0.862026,0.757668,0.005293,0.001076,0.574061,0.991705,CALI
159048.0,1511.124,564.008017,362.618893,1.555374,0.765923,161042.0,450.006892,0.797353,0.987618,0.875262,0.797873,0.003546,0.000886,0.636602,0.990154,BOMBAY
45240.0,800.869,299.979685,192.483125,1.558473,0.766994,45658.0,240.002827,0.718711,0.990845,0.886359,0.800064,0.006631,0.001676,0.640102,0.997581,SIRA
57783.0,970.455,380.671967,201.902548,1.885424,0.847757,61035.0,271.240854,0.643134,0.946719,0.771008,0.712532,0.006588,0.001047,0.507701,0.957233,HOROZ
53473.0,899.337,349.478217,196.154529,1.781647,0.827627,54218.0,260.928991,0.82459,0.986259,0.830806,0.746624,0.006536,0.001253,0.557448,0.993176,HOROZ
98240.0,793.7559999999999,472.245656,267.693994,1.764125,0.823819,99642.0,353.670826,0.784552,0.98593,0.85985,0.748913,0.004807,0.000933,0.56087,0.989445,CALI
24890.0,582.247,211.686693,149.915602,1.412039,0.706016,25213.0,178.019472,0.743096,0.987189,0.922614,0.840957,0.008505,0.002624,0.707209,0.998607,DERMASON
28182.0,620.635,223.303912,161.384834,1.383673,0.691147,28548.0,189.4266,0.800807,0.987179,0.91941,0.848291,0.007924,0.002531,0.719597,0.995687,DERMASON
38844.0,708.154,246.911839,200.533217,1.231277,0.583427,39120.0,222.39091,0.78047,0.992945,0.973371,0.90069,0.006356,0.00258,0.811242,0.998863,SEKER
43204.0,781.451,263.351276,209.881626,1.254761,0.604026,44006.0,234.540063,0.729181,0.981775,0.889058,0.890598,0.006096,0.002365,0.793164,0.995232,SEKER
42334.0,775.299,290.009603,187.077791,1.550209,0.76412,42994.0,232.166584,0.693284,0.984649,0.885036,0.800548,0.006851,0.001736,0.640877,0.993493,SIRA
150664.0,1500.495,582.438203,332.045178,1.754093,0.821579,152581.0,437.985574,0.778819,0.987436,0.840911,0.751986,0.003866,0.000763,0.565483,0.991911,BOMBAY
47448.0,793.7559999999999,349.350038,175.106492,1.995072,0.865311,48047.0,245.78989,0.634756,0.987533,0.78472,0.703563,0.007363,0.001113,0.495001,0.987563,HOROZ
65909.0,1076.99,386.919999,217.434281,1.77948,0.827163,67278.0,289.685942,0.666414,0.979652,0.714054,0.748697,0.005871,0.001138,0.560548,0.997483,BARBUNYA
37165.0,692.541,236.984265,199.917191,1.185412,0.53699,37477.0,217.531487,0.750308,0.991675,0.973762,0.917915,0.006377,0.002792,0.842569,0.998791,SEKER
75837.0,1074.9,432.640334,225.804026,1.915999,0.852994,77237.0,310.738905,0.701493,0.981874,0.824812,0.718238,0.005705,0.000936,0.515866,0.9884,CALI
223035.0,1817.278,680.812555,419.994347,1.621004,0.78704,225889.0,532.894907,0.761092,0.987365,0.848673,0.782734,0.003052,0.000707,0.612672,0.993144,BOMBAY
41221.0,752.069,280.157423,187.594468,1.49342,0.742719,41590.0,229.09432,0.722111,0.991128,0.915826,0.817734,0.006796,0.001875,0.668689,0.998634,DERMASON
28549.0,630.878,232.674704,156.785894,1.484028,0.738876,28900.0,190.656014,0.700864,0.987855,0.901384,0.81941,0.00815,0.002266,0.671433,0.996426,DERMASON
45428.0,769.104,265.474188,218.153358,1.216915,0.569848,45811.0,240.50099,0.785137,0.9882721783557826,0.96508,0.8013238834930053,0.005844,0.002428,0.820709,0.998733,SEKER
49068.0,840.583,315.39476,199.125552,1.583899,0.775495,49755.0,249.950631,0.716551,0.986192,0.872664,0.792501,0.006428,0.001564,0.628058,0.99478,SIRA
66823.0,1033.42,379.358785,225.095163,1.685326,0.804939,68016.0,291.687652,0.752376,0.98246,0.786289,0.768897,0.005677,0.001224,0.591202,0.996368,BARBUNYA
45397.0,813.207,304.175982,190.783118,1.594355,0.778848,46010.0,240.418917,0.726457,0.986677,0.86265,0.790394,0.0067,0.001613,0.624723,0.99603,SIRA
86471.0,1156.345,438.197986,256.516218,1.708266,0.810753,89363.0,331.810634,0.692877,0.967638,0.812654,0.757216,0.005068,0.001028,0.573376,0.97948,CALI
37916.0,732.54,259.532897,186.685901,1.390212,0.694684,38307.0,219.718344,0.784913,0.989793,0.887912,0.846591,0.006845,0.002169,0.716717,0.996388,SEKER
51088.0,926.529,376.867985,173.541604,2.171629,0.887668,51759.0,255.043647,0.588023,0.987036,0.747844,0.676745,0.007377,0.000954,0.457984,0.994572,HOROZ
83074.0,1109.599,433.989124,246.839339,1.758185,0.822498,84328.0,325.227769,0.802989,0.985129,0.847897,0.749392,0.005224,0.001016,0.561588,0.987375,CALI
76217.0,1067.935,379.056801,257.024885,1.474786,0.735003,77190.0,311.51645,0.736439,0.987395,0.839793,0.82182,0.004973,0.001399,0.675388,0.996053,BARBUNYA
47496.0,793.7559999999999,276.264608,219.265423,1.259955,0.608337,47965.0,245.914183,0.748676,0.9882721783557826,0.949102,0.89014,0.005817,0.002253,0.792349,0.998325,SEKER
61320.0,971.046,339.1516,230.95902,1.468449,0.732292,62409.0,279.419128,0.770739,0.982551,0.817208,0.823877,0.005531,0.001572,0.678773,0.996744,BARBUNYA
46867.0,846.659,340.169258,177.007851,1.921775,0.853952,47529.0,244.280408,0.779039,0.986072,0.821599,0.718114,0.007258,0.001191,0.515688,0.991037,HOROZ
48745.0,869.301,359.054156,174.445667,2.058258,0.874043,49367.0,249.126598,0.816718,0.9874,0.810587,0.693841,0.007366,0.001053,0.481416,0.990878,HOROZ
88472.0,1150.062,449.590804,252.752713,1.778777,0.827012,89820.0,335.627843,0.664578,0.984992,0.840569,0.746518,0.005082,0.000974,0.55729,0.991295,CALI
50527.0,837.553,312.572884,206.576139,1.513112,0.750483,51058.0,253.639458,0.798947,0.9896,0.905125,0.811457,0.006186,0.001655,0.658462,0.996328,SIRA
53012.0,927.448,386.119019,175.942308,2.194577,0.89015,53660.0,259.801799,0.783274,0.987924,0.774471,0.672854,0.007284,0.000921,0.452733,0.993557,HOROZ
49260.0,824.068,309.071674,203.632398,1.517792,0.752273,49735.0,250.439174,0.76524,0.990449,0.911545,0.810295,0.006274,0.001668,0.656578,0.996549,SIRA
34051.0,677.272,227.620946,190.664004,1.193833,0.546225,34502.0,208.218827,0.757902,0.986928,0.932854,0.914761,0.006685,0.002887,0.836788,0.998985,SEKER
51716.0,877.218,342.36569,193.549964,1.768875,0.824864,52483.0,256.606423,0.759859,0.985386,0.844539,0.74951,0.00662,0.001289,0.561765,0.993692,SIRA
39060.0,793.7559999999999,276.002777,180.898919,1.525729,0.755261,39642.0,223.008378,0.81431,0.985319,0.881401,0.807993,0.007066,0.001858,0.652853,0.996077,SIRA
69570.0,793.7559999999999,341.453982,260.884003,1.308834,0.645171,70767.0,297.622706,0.783225,0.983085,0.83052,0.871633,0.004908,0.001748,0.759745,0.99438,BARBUNYA
63888.0,1043.617,367.837176,221.707142,1.659113,0.797944,65079.0,285.209972,0.779626,0.981699,0.737135,0.77537,0.005758,0.001284,0.601199,0.997457,BARBUNYA
38641.0,718.184,247.746803,198.849691,1.2459,0.596474,39027.0,221.809038,0.753207,0.990109,0.941427,0.895305,0.006412,0.002541,0.801572,0.998678,SEKER
66768.0,980.172,372.065542,229.544767,1.620884,0.787005,67547.0,291.567587,0.802307,0.988467,0.87332,0.783646,0.005573,0.001296,0.614101,0.995386,CALI
25361.0,577.625,204.541105,158.092707,1.293805,0.634511,25628.0,179.695932,0.749638,0.9882721783557826,0.955178,0.878532,0.008065,0.002964,0.771819,0.998583,DERMASON
44756.0,827.325,266.577995,214.261983,1.244168,0.594968,45565.0,238.71554,0.751949,0.982245,0.821692,0.895481,0.005956,0.002363,0.801886,0.997682,SEKER
82134.0,1100.982,433.733094,243.381292,1.782114,0.827727,83687.0,323.382524,0.765661,0.981443,0.851476,0.74558,0.005281,0.001007,0.555889,0.990657,CALI
37665.0,719.448,261.565812,183.688262,1.423966,0.711917,38057.0,218.98988,0.757664,0.9897,0.914427,0.837227,0.006945,0.002105,0.700949,0.998127,DERMASON
84614.0,1122.443,432.082536,250.973002,1.72163,0.814014,85567.0,328.228413,0.808813,0.988863,0.843963,0.759643,0.005107,0.001049,0.577057,0.993479,CALI
27955.0,615.682,224.53077,158.722127,1.414615,0.707308,28262.0,188.662162,0.795555,0.989137,0.926737,0.840251,0.008032,0.00247,0.706021,0.998749,DERMASON
75679.0,1085.308,368.01403,262.761225,1.400564,0.700148,77287.0,310.415037,0.764373,0.979194,0.807382,0.843487,0.004863,0.001518,0.71147,0.99646,BARBUNYA
225405.0,1796.132,663.243994,435.837857,1.521768,0.753777,228671.0,535.718732,0.785208,0.985717,0.878005,0.807725,0.002942,0.000773,0.65242,0.992831,BOMBAY
33461.0,681.475,251.507796,169.797082,1.481226,0.737711,33824.0,206.407045,0.703539,0.989268,0.905418,0.8013238834930053,0.007516,0.002103,0.673513,0.997625,DERMASON
29122.0,631.487,231.846889,160.143453,1.447745,0.723113,29507.0,192.559814,0.724536,0.986952,0.917703,0.830547,0.007961,0.002337,0.689809,0.998667,DERMASON
68602.0,1028.917,393.758929,223.157897,1.764486,0.823899,69599.0,295.544885,0.664877,0.985675,0.814303,0.750573,0.00574,0.001124,0.56336,0.994041,CALI
50714.0,793.7559999999999,373.607989,173.912847,2.148248,0.88505,51216.0,254.108383,0.725024,0.990198,0.792947,0.680147,0.007367,0.000972,0.4626,0.99378,HOROZ
44937.0,775.198,275.443937,208.531855,1.320872,0.653327,45290.0,239.197754,0.774175,0.9882721783557826,0.939699,0.868408,0.00613,0.00215,0.754133,0.996113,SEKER
81701.0,1069.534,405.402871,258.923147,1.565727,0.769472,83006.0,322.528982,0.750053,0.984278,0.897528,0.795576,0.004962,0.001226,0.632942,0.991014,CALI
76500.0,1099.381,396.252148,246.968375,1.604465,0.782014,77747.0,312.094257,0.785752,0.983961,0.79538,0.787615,0.00518,0.00123,0.620338,0.99531,BARBUNYA
46787.0,819.8,312.752173,191.244979,1.635348,0.791252,47361.0,244.071831,0.702508,0.98788,0.874821,0.7804,0.006685,0.001529,0.609024,0.995967,SIRA
42184.0,769.735,289.795204,186.084112,1.557334,0.766602,42680.0,231.754907,0.686153,0.988379,0.894695,0.79972,0.00687,0.001733,0.639551,0.995996,SIRA
34800.0,698.814,257.285774,172.493167,1.491571,0.741969,35179.0,210.496404,0.76502,0.989227,0.895501,0.818142,0.007393,0.002043,0.669357,0.998393,DERMASON
40477.0,746.764,278.440879,185.510376,1.500945,0.745731,40823.0,227.017438,0.783224,0.991524,0.912119,0.815316,0.006879,0.001875,0.664741,0.99774,DERMASON
84471.0,1135.934,435.469464,249.562411,1.744932,0.819494,85565.0,327.950938,0.697784,0.987214,0.822643,0.753097,0.005155,0.001023,0.567156,0.989648,CALI
51052.0,793.7559999999999,311.005178,209.539906,1.484229,0.738959,51644.0,254.953771,0.712718,0.988537,0.890914,0.819773,0.006092,0.001697,0.672028,0.997444,SIRA
66146.0,1055.432,406.811607,207.709159,1.958564,0.859831,67090.0,290.206311,0.636969,0.985929,0.746196,0.713368,0.00615,0.000982,0.508894,0.996701,HOROZ
34483.0,687.567,233.740724,188.587866,1.239426,0.59079,35051.0,209.535484,0.740678,0.983795,0.916611,0.896444,0.006778,0.0027,0.803612,0.996018,SEKER
27883.0,607.37,217.189372,164.023226,1.324138,0.655485,28169.0,188.41905,0.78599,0.989847,0.949823,0.867533,0.007789,0.002722,0.752614,0.996565,DERMASON
78661.0,1110.302,373.663049,268.556025,1.391378,0.695308,80166.0,316.471635,0.767245,0.9882721783557826,0.801839,0.846944,0.00475,0.001508,0.717314,0.998055,BARBUNYA
45552.0,793.486,293.303456,198.615169,1.476742,0.73583,46173.0,240.829001,0.705904,0.986551,0.909157,0.821092,0.006439,0.001805,0.674191,0.995607,SIRA
47490.0,814.313,313.408604,193.545478,1.619302,0.786532,47843.0,245.89865,0.812545,0.992622,0.899973,0.784594,0.006599,0.001543,0.615588,0.996824,SIRA
45298.0,805.407,309.163631,187.263429,1.650956,0.795686,45759.0,240.156626,0.796827,0.989925,0.877522,0.776795,0.006825,0.001533,0.60341,0.996203,SIRA
38038.0,726.614,271.878044,178.597084,1.522298,0.753976,38465.0,220.071547,0.711682,0.988899,0.905357,0.80945,0.007148,0.001893,0.655208,0.997423,DERMASON
27430.0,616.386,234.94596,149.623612,1.570247,0.770994,27737.0,186.882211,0.735586,0.988932,0.907257,0.795426,0.008565,0.002115,0.632703,0.9935,DERMASON
28262.0,628.251,228.451745,158.113047,1.444863,0.721795,28719.0,189.695271,0.786104,0.984087,0.899801,0.830352,0.008083,0.00237,0.689484,0.99621,DERMASON
51126.0,861.669,339.211792,192.816051,1.759251,0.822736,51691.0,255.138482,0.7914,0.98907,0.865308,0.752151,0.006635,0.00131,0.565731,0.995263,SIRA
81837.0,1095.937,433.838186,241.527026,1.79623,0.830699,82554.0,322.797312,0.771996,0.991315,0.856226,0.74405,0.005301,0.001002,0.55361,0.994412,CALI
38768.0,743.03,278.590683,178.065999,1.564536,0.769068,39158.0,222.173245,0.687669,0.99004,0.88241,0.8013238834930053,0.007186,0.001793,0.63599,0.995029,SIRA
50557.0,848.686,331.771225,195.233027,1.69936,0.808529,51115.0,253.714745,0.775854,0.989083,0.882058,0.764728,0.006562,0.001384,0.584809,0.993801,SIRA
47938.0,820.344,309.119675,198.728328,1.555489,0.765963,48478.0,247.055778,0.759847,0.988861,0.895154,0.799224,0.006448,0.001623,0.638759,0.993582,SIRA
26962.0,606.927,218.840696,157.598365,1.388597,0.693817,27340.0,185.281096,0.699585,0.986174,0.919791,0.846648,0.008117,0.002573,0.716813,0.995365,DERMASON
31301.0,660.804,255.29126,156.581792,1.630402,0.789815,31659.0,199.633842,0.782408,0.988692,0.900788,0.781985,0.008156,0.001881,0.6115,0.996991,DERMASON
62701.0,951.734,354.888299,226.034621,1.570062,0.770932,63308.0,282.548036,0.705362,0.990412,0.869868,0.79616,0.00566,0.001403,0.633871,0.995217,BARBUNYA
34146.0,789.379,247.660867,176.137973,1.406062,0.702983,34931.0,208.509083,0.762664,0.977527,0.688618,0.841914,0.007253,0.002248,0.708819,0.996643,SIRA
33146.0,684.369,265.25152,159.318812,1.66491,0.799525,33479.0,205.433196,0.688133,0.990053,0.889325,0.774485,0.008003,0.001776,0.599826,0.998657,DERMASON
33746.0,676.165,247.361447,174.506239,1.417493,0.708739,34073.0,207.284205,0.719224,0.990403,0.927527,0.837981,0.00733,0.00223,0.702212,0.995381,DERMASON
36568.0,691.529,241.392193,193.119305,1.249964,0.599969,36883.0,215.777255,0.789669,0.9882721783557826,0.960927,0.893887,0.006601,0.0026,0.799033,0.998763,SEKER
38670.0,711.562,245.52147,200.805142,1.222685,0.5754,39010.0,221.892256,0.763626,0.991284,0.959751,0.903759,0.006349,0.002613,0.81678,0.998665,SEKER
30703.0,642.61,230.241609,170.121378,1.353396,0.673835,31068.0,197.717662,0.778869,0.988252,0.93432,0.85874,0.007499,0.002516,0.737434,0.998041,DERMASON
68638.0,1006.709,326.932818,269.37996,1.213649,0.566646,69930.0,295.622421,0.770348,0.981524,0.851073,0.90423,0.004763,0.001964,0.817632,0.992318,BARBUNYA
73056.0,1041.289,356.693379,261.452625,1.364275,0.68024,74191.0,304.988177,0.742303,0.984702,0.846688,0.855043,0.004882,0.00161,0.731099,0.99742,BARBUNYA
33533.0,674.393,253.321593,168.960299,1.499297,0.745076,33868.0,206.628995,0.79368,0.990109,0.926523,0.815679,0.007554,0.002063,0.665332,0.997529,DERMASON
42119.0,770.656,296.327379,181.437992,1.633216,0.790634,42501.0,231.576286,0.797633,0.991012,0.891183,0.781488,0.007035,0.001619,0.610723,0.997443,SIRA
156208.0,1462.0,518.87273,385.170327,1.347125,0.670044,157666.0,445.971078,0.810796,0.990753,0.918371,0.8595,0.003322,0.001118,0.73874,0.995176,BOMBAY
41329.0,746.891,268.176097,196.691914,1.363432,0.679751,41744.0,229.39424,0.727726,0.990058,0.931001,0.855387,0.006489,0.002143,0.731686,0.997605,DERMASON
33171.0,654.338,222.253649,190.361453,1.167535,0.516138,33429.0,205.510654,0.790237,0.992282,0.973563,0.924667,0.0067,0.003021,0.855009,0.998253,SEKER
43873.0,786.122,293.007417,191.308197,1.531599,0.757433,44437.0,236.348976,0.778511,0.987308,0.892128,0.806631,0.006679,0.001744,0.650654,0.996541,SIRA
38091.0,755.186,271.077683,179.756984,1.508023,0.748513,38716.0,220.224811,0.706318,0.983857,0.839314,0.812405,0.007117,0.001912,0.660002,0.995298,DERMASON
34821.0,693.661,263.340371,168.588097,1.562034,0.768216,35164.0,210.559906,0.767253,0.990246,0.909403,0.799573,0.007563,0.001907,0.639317,0.998636,DERMASON
35764.0,793.7559999999999,222.12292,205.098364,1.083007,0.383947,36032.0,213.391985,0.774515,0.992562,0.98792,0.960693,0.006211,0.003263,0.922931,0.999541,SEKER
39014.0,709.353,241.775144,205.653958,1.175641,0.525813,39295.0,222.877023,0.762439,0.992849,0.974329,0.921836,0.006197,0.00276,0.849782,0.999038,SEKER
37547.0,726.746,273.338681,175.273665,1.559497,0.767347,38006.0,218.646576,0.700517,0.987923,0.893346,0.799911,0.00728,0.001839,0.639857,0.997855,DERMASON
86045.0,793.7559999999999,443.595,249.073592,1.78098,0.827484,86694.0,330.992291,0.816304,0.992514,0.860478,0.746159,0.005155,0.000986,0.556753,0.991566,CALI
29574.0,628.916,227.474086,165.69992,1.372807,0.685116,29893.0,194.048412,0.744412,0.989329,0.939582,0.853057,0.007692,0.002513,0.727707,0.999001,DERMASON
52486.0,793.7559999999999,335.817137,199.600123,1.68245,0.804191,53143.0,258.509672,0.739698,0.9882721783557826,0.871465,0.769793,0.006398,0.001386,0.592581,0.996988,SIRA
39446.0,724.726,253.948986,197.85999,1.283478,0.626859,39830.0,224.107579,0.772633,0.990359,0.943768,0.882491,0.006438,0.002409,0.77879,0.999559,SEKER
68629.0,992.208,379.468285,232.654677,1.631037,0.79,69870.0,295.603039,0.758264,0.982238,0.876016,0.778993,0.005529,0.001256,0.60683,0.989761,CALI
148325.0,1454.931,549.733694,344.94985,1.593663,0.778628,149846.0,434.572497,0.778887,0.98985,0.88052,0.790515,0.003706,0.000893,0.624913,0.995901,BOMBAY
34722.0,670.391,227.259351,194.731863,1.167037,0.515532,34999.0,210.260371,0.790376,0.992085,0.970864,0.9252,0.006545,0.002958,0.855995,0.998978,SEKER
36876.0,793.7559999999999,261.019476,180.562424,1.445591,0.722129,37270.0,216.684059,0.716136,0.9882721783557826,0.925328,0.830145,0.007078,0.002074,0.689141,0.996216,DERMASON
24661.0,596.617,223.600389,140.920267,1.586716,0.776406,24990.0,177.198647,0.827328,0.986835,0.870621,0.792479,0.009067,0.002206,0.628023,0.996494,DERMASON
28187.0,621.785,228.674239,157.235367,1.454344,0.726094,28533.0,189.443403,0.806633,0.987874,0.916175,0.828442,0.008113,0.002357,0.686317,0.99814,DERMASON
54037.0,920.421,375.453296,186.746097,2.010501,0.867528,55561.0,262.30144,0.70668,0.972571,0.801545,0.698626,0.006948,0.001021,0.488078,0.981282,HOROZ
47633.0,810.644,304.381763,199.810452,1.523353,0.754372,48114.0,246.268592,0.760619,0.990003,0.910872,0.809078,0.00639,0.001689,0.654607,0.997198,SIRA
42370.0,767.68,291.218368,185.819879,1.567208,0.769972,42854.0,232.265278,0.785502,0.988706,0.903458,0.797564,0.006873,0.001716,0.636108,0.996914,SIRA
48233.0,879.325,359.196318,171.883678,2.089764,0.878075,48857.0,247.814776,0.767626,0.987228,0.78389,0.689915,0.007447,0.001041,0.475982,0.99469,HOROZ
48467.0,827.697,307.063519,202.014513,1.520007,0.753113,49135.0,248.415179,0.753939,0.986405,0.889023,0.809003,0.006336,0.001674,0.654485,0.994822,SIRA
41035.0,765.015,294.116806,177.995582,1.652383,0.796084,41374.0,228.576868,0.803977,0.991806,0.881098,0.777164,0.007167,0.001613,0.603983,0.998011,SIRA
47463.0,817.819,303.341316,199.819948,1.518073,0.75238,47902.0,245.828738,0.795025,0.990835,0.891765,0.810403,0.006391,0.0017,0.656753,0.996999,SIRA
44171.0,826.19,343.405635,163.972558,2.094287,0.878637,44634.0,237.150298,0.771007,0.989627,0.813181,0.690584,0.007774,0.001091,0.476906,0.998778,HOROZ
39746.0,737.813,276.897602,183.370946,1.510041,0.749297,40165.0,224.958172,0.698818,0.989568,0.91751,0.812424,0.006967,0.001872,0.660032,0.996676,DERMASON
32931.0,703.18,258.987741,162.435902,1.5944,0.778862,33528.0,204.765845,0.736827,0.982194,0.836916,0.790639,0.007865,0.001896,0.62511,0.996676,DERMASON
69495.0,1013.931,396.31146,226.131356,1.752572,0.821235,70728.0,297.462237,0.737473,0.982567,0.849467,0.750577,0.005703,0.001116,0.563366,0.987339,CALI
225335.0,1802.309,676.70983,428.76215,1.578287,0.773662,228491.0,535.635541,0.786109,0.986188,0.871726,0.791529,0.003003,0.000727,0.626518,0.988826,BOMBAY
42135.0,883.82,302.116223,178.15169,1.695837,0.807637,42931.0,231.620267,0.679761,0.981459,0.677837,0.766659,0.00717,0.001528,0.587767,0.996757,SIRA
168313.0,1526.465,526.028507,408.342566,1.288204,0.630395,169751.0,462.928469,0.798116,0.991529,0.907724,0.880044,0.003125,0.001156,0.774478,0.997686,BOMBAY
41643.0,768.91,294.504538,180.980597,1.627271,0.788897,42233.0,230.26401,0.808916,0.98603,0.885117,0.781869,0.007072,0.00163,0.611319,0.994782,SIRA
39588.0,728.106,262.788948,192.125264,1.3678,0.682269,39978.0,224.510595,0.768401,0.990245,0.938392,0.8013238834930053,0.006638,0.002181,0.729893,0.998348,DERMASON
64184.0,971.191,345.948488,236.65053,1.461854,0.729423,65308.0,285.869913,0.743602,0.982789,0.855121,0.826337,0.00539,0.00155,0.682832,0.998201,BARBUNYA
48545.0,818.048,306.756973,202.439815,1.5153,0.751322,49124.0,248.614991,0.721666,0.988214,0.911584,0.810462,0.006319,0.001682,0.656849,0.995323,SIRA
26700.0,598.326,221.006113,154.10617,1.434116,0.716786,27015.0,184.378675,0.724362,0.98834,0.937228,0.83427,0.008277,0.002473,0.696006,0.998153,DERMASON
44744.0,805.538,307.179977,186.351136,1.648393,0.794968,45273.0,238.683536,0.788718,0.9882721783557826,0.866508,0.777015,0.006865,0.001544,0.603753,0.995222,SIRA
52313.0,896.732,352.482089,189.300951,1.86202,0.84355,53085.0,258.083282,0.785198,0.985457,0.817512,0.732188,0.006738,0.001195,0.5361,0.998228,HOROZ
52743.0,915.674,374.716898,180.512192,2.075854,0.87632,53447.0,259.141802,0.678489,0.986828,0.790484,0.691567,0.007105,0.001002,0.478265,0.992808,HOROZ
44568.0,608.784,225.492411,154.595717,1.458594,0.727986,27648.0,186.459323,0.801491,0.98763,0.925852,0.826898,0.008258,0.002382,0.683761,0.99733,DERMASON
57017.0,903.261,355.333937,205.45765,1.729475,0.815888,57649.0,269.437004,0.668649,0.989037,0.878188,0.758264,0.006232,0.001271,0.574965,0.994387,CALI
44808.0,771.941,262.19432,217.945275,1.203028,0.55592,45203.0,238.854176,0.775332,0.991262,0.944925,0.910982,0.005852,0.002486,0.829887,0.998378,SEKER
37903.0,727.708,273.195588,177.348275,1.540447,0.76065,38267.0,219.680674,0.766182,0.990488,0.899434,0.804115,0.007208,0.001859,0.646601,0.996054,SIRA
71826.0,1033.615,399.283078,230.561523,1.731785,0.816434,72664.0,302.409827,0.737744,0.988467,0.844839,0.757382,0.005559,0.001128,0.573628,0.9934,CALI
62434.0,947.305,361.638384,220.69043,1.638668,0.792208,63123.0,281.945806,0.786877,0.989085,0.874282,0.779635,0.005792,0.00132,0.60783,0.996032,BARBUNYA
56761.0,959.439,398.376766,182.085518,2.187855,0.889431,57299.0,268.831452,0.591408,0.990611,0.774863,0.674817,0.007018,0.000898,0.455378,0.996301,HOROZ
41768.0,775.542,293.666332,181.961536,1.613892,0.784902,42331.0,230.609343,0.789759,0.9867,0.872656,0.785277,0.007031,0.001649,0.61666,0.995222,SIRA
33938.0,689.146,256.478842,168.775658,1.519644,0.752975,34328.0,207.873047,0.772723,0.988639,0.897994,0.810488,0.007557,0.002012,0.656891,0.99824,DERMASON
80355.0,1090.694,423.165411,244.893955,1.727954,0.815527,81839.0,319.861163,0.782638,0.981867,0.848823,0.755877,0.005266,0.00106,0.571351,0.987267,CALI
59135.0,1064.665,343.159616,219.860232,1.560808,0.767797,61028.0,274.395737,0.693584,0.968981,0.655584,0.799615,0.005803,0.001463,0.639385,0.997957,BARBUNYA
